mode,subset,target,window_size,window_ke,hari_1_Beras,hari_1_Daging Ayam,hari_1_Daging Sapi,hari_1_Telur Ayam,hari_1_Bawang Merah,hari_1_Cabai Merah,hari_1_Cabai Rawit,hari_1_Minyak Goreng,hari_1_Gula Pasir,hari_2_Beras,hari_2_Daging Ayam,hari_2_Daging Sapi,hari_2_Telur Ayam,hari_2_Bawang Merah,hari_2_Cabai Merah,hari_2_Cabai Rawit,hari_2_Minyak Goreng,hari_2_Gula Pasir,hari_3_Beras,hari_3_Daging Ayam,hari_3_Daging Sapi,hari_3_Telur Ayam,hari_3_Bawang Merah,hari_3_Cabai Merah,hari_3_Cabai Rawit,hari_3_Minyak Goreng,hari_3_Gula Pasir,hari_4_Beras,hari_4_Daging Ayam,hari_4_Daging Sapi,hari_4_Telur Ayam,hari_4_Bawang Merah,hari_4_Cabai Merah,hari_4_Cabai Rawit,hari_4_Minyak Goreng,hari_4_Gula Pasir,hari_5_Beras,hari_5_Daging Ayam,hari_5_Daging Sapi,hari_5_Telur Ayam,hari_5_Bawang Merah,hari_5_Cabai Merah,hari_5_Cabai Rawit,hari_5_Minyak Goreng,hari_5_Gula Pasir,hari_6_Beras,hari_6_Daging Ayam,hari_6_Daging Sapi,hari_6_Telur Ayam,hari_6_Bawang Merah,hari_6_Cabai Merah,hari_6_Cabai Rawit,hari_6_Minyak Goreng,hari_6_Gula Pasir,hari_7_Beras,hari_7_Daging Ayam,hari_7_Daging Sapi,hari_7_Telur Ayam,hari_7_Bawang Merah,hari_7_Cabai Merah,hari_7_Cabai Rawit,hari_7_Minyak Goreng,hari_7_Gula Pasir,target_hari_8
multivariate,test,Gula Pasir,7,132,1.359375,0.6067796610169489,1.0413625304136254,0.6233766233766236,0.4859437751004016,0.3681732580037665,0.38256880733944953,1.0970873786407767,0.9196428571428572,1.34375,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,0.9196428571428572
multivariate,test,Gula Pasir,7,133,1.34375,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,0.9196428571428572
multivariate,test,Gula Pasir,7,134,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,0.9196428571428572
multivariate,test,Gula Pasir,7,135,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,0.9196428571428572
multivariate,test,Gula Pasir,7,136,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,0.9196428571428572
multivariate,test,Gula Pasir,7,137,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,0.9196428571428572
multivariate,test,Gula Pasir,7,138,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,0.9196428571428572
multivariate,test,Gula Pasir,7,139,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,0.9196428571428572
multivariate,test,Gula Pasir,7,140,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,0.9196428571428572
multivariate,test,Gula Pasir,7,141,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,0.9196428571428572
multivariate,test,Gula Pasir,7,142,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,0.9196428571428572
multivariate,test,Gula Pasir,7,143,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,0.9196428571428572
multivariate,test,Gula Pasir,7,144,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,0.9196428571428572
multivariate,test,Gula Pasir,7,145,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,0.9196428571428572
multivariate,test,Gula Pasir,7,146,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,0.9196428571428572
multivariate,test,Gula Pasir,7,147,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,0.9196428571428572
